,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
128,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_11.png,1662,1209,"(1486, 916, 3148, 2125)","[1830, 1077, 816, 1005]",0.09327009320259094,0.14901986718177795,86f856f7a24ff8619f61e8edd206c11a
129,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_12.png,676,675,"(1513, 1183, 2189, 1858)","[1648, 1312, 413, 368]",0.09106650203466415,0.3518570065498352,86f856f7a24ff8619f61e8edd206c11a
130,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_13.png,353,352,"(1503, 1701, 1856, 2053)","[1572, 1768, 206, 207]",0.09065951406955719,0.1442914754152298,86f856f7a24ff8619f61e8edd206c11a
131,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_14.png,687,687,"(2346, 1310, 3033, 1997)","[2483, 1441, 389, 415]",0.08828065544366837,0.12294723838567734,86f856f7a24ff8619f61e8edd206c11a
132,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_15.png,467,467,"(844, 1014, 1311, 1481)","[933, 1114, 273, 246]",0.08671849966049194,0.30241653323173523,86f856f7a24ff8619f61e8edd206c11a
133,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_16.png,1399,1120,"(1077, 1005, 2476, 2125)","[1350, 1110, 795, 824]",0.08658652007579803,0.23696036636829376,86f856f7a24ff8619f61e8edd206c11a
134,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_17.png,605,606,"(1885, 576, 2490, 1182)","[2001, 694, 371, 304]",0.08250866830348969,0.2285502701997757,86f856f7a24ff8619f61e8edd206c11a
135,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_18.png,1075,1075,"(1544, 1032, 2619, 2107)","[1754, 1242, 654, 616]",0.08155456930398941,0.18600934743881226,86f856f7a24ff8619f61e8edd206c11a
136,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_19.png,666,666,"(1421, 1209, 2087, 1875)","[1556, 1339, 405, 356]",0.07703841477632523,0.2001160979270935,86f856f7a24ff8619f61e8edd206c11a
137,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_20.png,1199,1199,"(1352, 672, 2551, 1871)","[1596, 901, 740, 593]",0.07672204077243805,0.18465667963027954,86f856f7a24ff8619f61e8edd206c11a
138,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_21.png,2723,2012,"(418, 113, 3141, 2125)","[907, 679, 1083, 1680]",0.07366746664047241,0.5128869414329529,86f856f7a24ff8619f61e8edd206c11a
139,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_22.png,710,710,"(1475, 1272, 2185, 1982)","[1630, 1413, 338, 410]",0.06924446672201157,0.26236915588378906,86f856f7a24ff8619f61e8edd206c11a
140,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_23.png,182,181,"(2562, 303, 2744, 484)","[2620, 355, 79, 75]",0.06923091411590576,0.3383094370365143,86f856f7a24ff8619f61e8edd206c11a
141,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_24.png,380,380,"(872, 1139, 1252, 1519)","[951, 1225, 219, 204]",0.06743599474430084,0.15361331403255463,86f856f7a24ff8619f61e8edd206c11a
142,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_25.png,675,674,"(775, 688, 1450, 1362)","[907, 825, 396, 400]",0.06094570830464363,0.7653566598892212,86f856f7a24ff8619f61e8edd206c11a
143,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_26.png,414,414,"(1824, 1117, 2238, 1531)","[1932, 1204, 244, 185]",0.057261426001787186,0.21817798912525177,86f856f7a24ff8619f61e8edd206c11a
144,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_27.png,1746,1294,"(566, 831, 2312, 2125)","[880, 998, 853, 1049]",0.056172553449869156,0.49535703659057617,86f856f7a24ff8619f61e8edd206c11a
145,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_28.png,442,441,"(816, 857, 1258, 1298)","[902, 943, 252, 260]",0.05595465749502182,0.6669034361839294,86f856f7a24ff8619f61e8edd206c11a
146,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_29.png,878,877,"(1370, 612, 2248, 1489)","[1538, 780, 441, 448]",0.05477612465620041,0.326791375875473,86f856f7a24ff8619f61e8edd206c11a
147,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_30.png,1555,1555,"(1528, 213, 3083, 1768)","[1856, 505, 964, 904]",0.053688954561948776,0.07294324040412903,86f856f7a24ff8619f61e8edd206c11a
148,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_31.png,681,681,"(1741, 1157, 2422, 1838)","[1903, 1287, 414, 300]",0.05365026742219925,0.1971580684185028,86f856f7a24ff8619f61e8edd206c11a
149,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_32.png,760,761,"(784, 907, 1544, 1668)","[929, 1068, 450, 400]",0.05249853804707527,0.7369163036346436,86f856f7a24ff8619f61e8edd206c11a
150,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_33.png,1365,1364,"(640, 504, 2005, 1868)","[885, 770, 836, 671]",0.052299614995718,0.3368193805217743,86f856f7a24ff8619f61e8edd206c11a
151,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_34.png,958,958,"(2119, 1148, 3077, 2106)","[2306, 1335, 553, 587]",0.050927937030792236,0.24743691086769104,86f856f7a24ff8619f61e8edd206c11a
152,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_35.png,838,839,"(1453, 981, 2291, 1820)","[1617, 1168, 494, 506]",0.050269220024347305,0.26096823811531067,86f856f7a24ff8619f61e8edd206c11a
153,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_36.png,457,457,"(1543, 1289, 2000, 1746)","[1638, 1378, 280, 241]",0.05008212476968765,0.4713021218776703,86f856f7a24ff8619f61e8edd206c11a
154,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_0.png,869,869,"(1479, 977, 2348, 1846)","[1652, 1147, 488, 529]",0.46219614148139954,0.8775491714477539,2dfdedb38626d24c764ff7301ebbe166
155,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_1.png,367,367,"(362, 20, 729, 387)","[434, 89, 195, 228]",0.3010638952255249,0.3301331102848053,2dfdedb38626d24c764ff7301ebbe166
156,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_2.png,530,531,"(2493, 1285, 3023, 1816)","[2597, 1389, 318, 272]",0.242343470454216,0.25519487261772156,2dfdedb38626d24c764ff7301ebbe166
157,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_3.png,1347,1347,"(1311, 780, 2658, 2127)","[1579, 1075, 798, 810]",0.21183913946151733,0.7014545798301697,2dfdedb38626d24c764ff7301ebbe166
158,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_4.png,596,596,"(1616, 1063, 2212, 1659)","[1732, 1182, 360, 346]",0.20694559812545776,0.8372355103492737,2dfdedb38626d24c764ff7301ebbe166
159,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_5.png,297,298,"(83, 120, 380, 418)","[141, 178, 180, 181]",0.18900640308856964,0.2500550150871277,2dfdedb38626d24c764ff7301ebbe166
160,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_6.png,858,858,"(1331, 988, 2189, 1846)","[1495, 1152, 522, 512]",0.1545233428478241,0.8768937587738037,2dfdedb38626d24c764ff7301ebbe166
161,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_7.png,757,757,"(2692, 492, 3449, 1249)","[2837, 637, 460, 463]",0.13616028428077698,0.2663586735725403,2dfdedb38626d24c764ff7301ebbe166
162,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_8.png,1830,1547,"(1134, 741, 2964, 2288)","[1491, 1013, 984, 1065]",0.1317063271999359,0.4905140697956085,2dfdedb38626d24c764ff7301ebbe166
163,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_9.png,636,636,"(1330, 1040, 1966, 1676)","[1452, 1174, 369, 324]",0.100204698741436,0.8356614112854004,2dfdedb38626d24c764ff7301ebbe166
164,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_10.png,625,578,"(166, 0, 791, 578)","[378, 102, 213, 295]",0.09570011496543884,0.17607098817825317,2dfdedb38626d24c764ff7301ebbe166
165,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_11.png,368,368,"(2270, 1229, 2638, 1597)","[2346, 1308, 207, 203]",0.08749016374349594,0.32039329409599304,2dfdedb38626d24c764ff7301ebbe166
166,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_12.png,858,858,"(1578, 1151, 2436, 2009)","[1749, 1315, 532, 502]",0.08541253209114075,0.4266434609889984,2dfdedb38626d24c764ff7301ebbe166
167,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_13.png,295,244,"(72, 0, 367, 244)","[134, 27, 101, 172]",0.08483578264713287,0.3069910705089569,2dfdedb38626d24c764ff7301ebbe166
168,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_14.png,2436,1996,"(1122, 292, 3558, 2288)","[1617, 721, 1207, 1436]",0.08188949525356293,0.4518134593963623,2dfdedb38626d24c764ff7301ebbe166
169,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_15.png,525,524,"(2926, 581, 3451, 1105)","[3037, 681, 310, 265]",0.07974937558174133,0.16173315048217773,2dfdedb38626d24c764ff7301ebbe166
170,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_16.png,598,598,"(2532, 1309, 3130, 1907)","[2649, 1423, 317, 345]",0.06798900663852692,0.16373813152313232,2dfdedb38626d24c764ff7301ebbe166
171,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_17.png,480,479,"(1324, 1083, 1804, 1562)","[1416, 1186, 231, 278]",0.05745407193899155,0.6110062599182129,2dfdedb38626d24c764ff7301ebbe166
172,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_18.png,823,786,"(0, 0, 823, 786)","[154, 111, 453, 510]",0.0570015124976635,0.07599575072526932,2dfdedb38626d24c764ff7301ebbe166
173,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_19.png,490,490,"(1588, 1160, 2078, 1650)","[1684, 1258, 291, 295]",0.05594700202345848,0.8317691087722778,2dfdedb38626d24c764ff7301ebbe166
174,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_20.png,713,713,"(1645, 1478, 2358, 2191)","[1795, 1620, 436, 395]",0.054990630596876144,0.12190613150596619,2dfdedb38626d24c764ff7301ebbe166
175,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_21.png,1325,1325,"(1269, 566, 2594, 1891)","[1523, 825, 770, 780]",0.052730001509189606,0.7729777693748474,2dfdedb38626d24c764ff7301ebbe166
176,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_22.png,1397,1397,"(1405, 622, 2802, 2019)","[1678, 1004, 725, 845]",0.05231421813368797,0.7001588344573975,2dfdedb38626d24c764ff7301ebbe166
177,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_23.png,663,663,"(2342, 1171, 3005, 1834)","[2497, 1352, 344, 372]",0.05092556029558182,0.19074119627475739,2dfdedb38626d24c764ff7301ebbe166
178,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_0.png,353,352,"(2468, 353, 2821, 705)","[2540, 422, 216, 171]",0.4656849205493927,0.341901957988739,7657d29498be1f33f57b8cf580e49d08
179,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_1.png,598,598,"(1513, 483, 2111, 1081)","[1630, 597, 359, 305]",0.1829090267419815,0.18177588284015656,7657d29498be1f33f57b8cf580e49d08
180,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_2.png,714,714,"(1733, 655, 2447, 1369)","[1870, 797, 426, 439]",0.15772363543510437,0.2146233767271042,7657d29498be1f33f57b8cf580e49d08
181,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_3.png,285,286,"(2519, 432, 2804, 718)","[2574, 487, 174, 149]",0.14913611114025116,0.7081211805343628,7657d29498be1f33f57b8cf580e49d08
182,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_4.png,1017,967,"(1540, 410, 2557, 1377)","[1739, 625, 566, 599]",0.14231641590595245,0.17502009868621826,7657d29498be1f33f57b8cf580e49d08
183,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_5.png,643,643,"(1596, 514, 2239, 1157)","[1727, 642, 391, 383]",0.14157231152057648,0.19967558979988098,7657d29498be1f33f57b8cf580e49d08
184,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_6.png,583,511,"(2079, 0, 2662, 511)","[2204, 70, 306, 343]",0.13458392024040222,0.20227055251598358,7657d29498be1f33f57b8cf580e49d08
185,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_7.png,1060,1060,"(701, 86, 1761, 1146)","[912, 289, 496, 624]",0.12311495840549469,0.30527058243751526,7657d29498be1f33f57b8cf580e49d08
186,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_8.png,539,538,"(2384, 205, 2923, 743)","[2502, 312, 329, 214]",0.11082679778337479,0.18025897443294525,7657d29498be1f33f57b8cf580e49d08
187,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_9.png,665,665,"(1684, 584, 2349, 1249)","[1814, 714, 404, 378]",0.10694383829832077,0.19895069301128387,7657d29498be1f33f57b8cf580e49d08
188,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_10.png,324,263,"(2209, 0, 2533, 263)","[2285, 25, 131, 186]",0.1062539592385292,0.1331186443567276,7657d29498be1f33f57b8cf580e49d08
189,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_11.png,643,643,"(1091, 135, 1734, 778)","[1214, 258, 396, 388]",0.10309488326311111,0.3131835162639618,7657d29498be1f33f57b8cf580e49d08
190,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_12.png,1457,1377,"(1324, 0, 2781, 1377)","[1626, 253, 865, 847]",0.09578833729028702,0.2532596290111542,7657d29498be1f33f57b8cf580e49d08
191,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_13.png,593,593,"(1622, 406, 2215, 999)","[1747, 531, 342, 340]",0.0921078771352768,0.35221049189567566,7657d29498be1f33f57b8cf580e49d08
192,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_14.png,235,235,"(2515, 411, 2750, 646)","[2565, 456, 145, 133]",0.09080597758293152,0.6506795287132263,7657d29498be1f33f57b8cf580e49d08
193,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_15.png,559,560,"(1436, 430, 1995, 990)","[1545, 542, 322, 340]",0.08276981115341187,0.3096621632575989,7657d29498be1f33f57b8cf580e49d08
194,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_16.png,1105,945,"(1769, 0, 2874, 945)","[2011, 126, 523, 547]",0.07760259509086609,0.163665771484375,7657d29498be1f33f57b8cf580e49d08
195,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_17.png,581,581,"(1018, 179, 1599, 760)","[1131, 290, 358, 331]",0.07575435936450958,0.25719764828681946,7657d29498be1f33f57b8cf580e49d08
196,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_18.png,546,546,"(1257, 125, 1803, 671)","[1374, 225, 328, 317]",0.07202452421188354,0.26647377014160156,7657d29498be1f33f57b8cf580e49d08
197,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_19.png,501,502,"(2351, 335, 2852, 837)","[2461, 431, 293, 276]",0.0719696506857872,0.24208948016166687,7657d29498be1f33f57b8cf580e49d08
198,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_20.png,1029,1029,"(1367, 285, 2396, 1314)","[1564, 486, 626, 614]",0.07098137587308884,0.22047822177410126,7657d29498be1f33f57b8cf580e49d08
199,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_21.png,214,177,"(2230, 0, 2444, 177)","[2278, 15, 88, 117]",0.06236574426293373,0.17553065717220306,7657d29498be1f33f57b8cf580e49d08
200,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_22.png,544,543,"(1263, 250, 1807, 793)","[1367, 362, 326, 309]",0.06183771789073944,0.31128257513046265,7657d29498be1f33f57b8cf580e49d08
201,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_23.png,1161,1080,"(1659, 297, 2820, 1377)","[1890, 466, 707, 698]",0.05701466277241707,0.25632014870643616,7657d29498be1f33f57b8cf580e49d08
202,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_24.png,367,366,"(1381, 132, 1748, 498)","[1464, 202, 211, 206]",0.0559840053319931,0.17967529594898224,7657d29498be1f33f57b8cf580e49d08
203,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_25.png,485,485,"(1576, 462, 2061, 947)","[1669, 564, 285, 251]",0.0554438978433609,0.3499514162540436,7657d29498be1f33f57b8cf580e49d08
204,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_26.png,649,589,"(1961, 0, 2610, 589)","[2106, 92, 344, 379]",0.05420650914311409,0.15484929084777832,7657d29498be1f33f57b8cf580e49d08
205,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_27.png,633,632,"(1726, 246, 2359, 878)","[1847, 374, 345, 284]",0.053965240716934204,0.18068812787532806,7657d29498be1f33f57b8cf580e49d08
206,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_28.png,675,675,"(592, 41, 1267, 716)","[740, 168, 394, 378]",0.05218243971467018,0.22172468900680542,7657d29498be1f33f57b8cf580e49d08
207,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_29.png,1219,1123,"(1703, 0, 2922, 1123)","[1941, 154, 639, 737]",0.050076842308044434,0.18057358264923096,7657d29498be1f33f57b8cf580e49d08
208,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_0.png,386,386,"(1798, 59, 2184, 445)","[1885, 134, 201, 224]",0.39646798372268677,0.17044363915920258,a1c8e229bebff26f05e481e2da17ee9b
209,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_1.png,405,404,"(2203, 686, 2608, 1090)","[2282, 763, 250, 200]",0.20991955697536469,0.22125104069709778,a1c8e229bebff26f05e481e2da17ee9b
210,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_2.png,636,635,"(1335, 836, 1971, 1471)","[1459, 965, 386, 384]",0.1707850694656372,0.21077176928520203,a1c8e229bebff26f05e481e2da17ee9b
211,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_3.png,662,661,"(696, 283, 1358, 944)","[828, 422, 387, 402]",0.14582064747810364,0.3661661446094513,a1c8e229bebff26f05e481e2da17ee9b
212,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_4.png,563,563,"(1350, 960, 1913, 1523)","[1458, 1074, 336, 291]",0.07416354864835739,0.14652089774608612,a1c8e229bebff26f05e481e2da17ee9b
213,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_5.png,576,498,"(194, 0, 770, 498)","[309, 78, 238, 336]",0.07325724512338638,0.1704481989145279,a1c8e229bebff26f05e481e2da17ee9b
214,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_6.png,380,380,"(1515, 395, 1895, 775)","[1591, 468, 233, 232]",0.07228830456733704,0.5808319449424744,a1c8e229bebff26f05e481e2da17ee9b
215,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_7.png,558,558,"(1497, 854, 2055, 1412)","[1632, 963, 337, 306]",0.07168751955032349,0.20349746942520142,a1c8e229bebff26f05e481e2da17ee9b
216,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_8.png,535,536,"(1678, 35, 2213, 571)","[1780, 138, 329, 321]",0.07080329954624176,0.1777474582195282,a1c8e229bebff26f05e481e2da17ee9b
217,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_9.png,1080,871,"(1248, 745, 2328, 1616)","[1455, 827, 614, 627]",0.06859555095434189,0.2612300217151642,a1c8e229bebff26f05e481e2da17ee9b
218,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_10.png,618,618,"(1237, 828, 1855, 1446)","[1377, 946, 371, 322]",0.06859523057937622,0.1777491271495819,a1c8e229bebff26f05e481e2da17ee9b
219,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_11.png,240,239,"(2402, 1062, 2642, 1301)","[2464, 1110, 148, 107]",0.0684119462966919,0.2604611814022064,a1c8e229bebff26f05e481e2da17ee9b
220,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_12.png,526,527,"(2184, 598, 2710, 1125)","[2285, 701, 324, 241]",0.06653251498937607,0.22281283140182495,a1c8e229bebff26f05e481e2da17ee9b
221,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_13.png,539,540,"(1814, 40, 2353, 580)","[1917, 145, 324, 330]",0.06415589898824692,0.13665413856506348,a1c8e229bebff26f05e481e2da17ee9b
222,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_14.png,231,232,"(1860, 117, 2091, 349)","[1904, 161, 140, 142]",0.06378982961177826,0.3851027488708496,a1c8e229bebff26f05e481e2da17ee9b
223,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_15.png,1100,957,"(0, 0, 1100, 957)","[249, 131, 612, 588]",0.062260787934064865,0.11484602838754654,a1c8e229bebff26f05e481e2da17ee9b
224,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_16.png,313,271,"(1125, 0, 1438, 271)","[1198, 36, 145, 163]",0.05928482487797737,0.13650338351726532,a1c8e229bebff26f05e481e2da17ee9b
225,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_17.png,317,317,"(2322, 1026, 2639, 1343)","[2388, 1098, 170, 184]",0.054530151188373566,0.25514838099479675,a1c8e229bebff26f05e481e2da17ee9b
226,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_18.png,872,871,"(686, 113, 1558, 984)","[860, 304, 499, 397]",0.05295567959547043,0.2623049020767212,a1c8e229bebff26f05e481e2da17ee9b
227,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_19.png,220,221,"(1902, 137, 2122, 358)","[1947, 179, 137, 131]",0.050344035029411316,0.3872152864933014,a1c8e229bebff26f05e481e2da17ee9b
228,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_20.png,382,381,"(1417, 1187, 1799, 1568)","[1508, 1261, 229, 202]",0.05012533441185951,0.31399235129356384,a1c8e229bebff26f05e481e2da17ee9b
229,./test/segmentations/a5fa0e5ba4332863e49d5a8718c1e8ac_0.png,545,545,"(3568, 243, 4113, 788)","[3677, 345, 344, 265]",0.2923938035964966,0.0862298235297203,a5fa0e5ba4332863e49d5a8718c1e8ac
230,./test/segmentations/a5fa0e5ba4332863e49d5a8718c1e8ac_1.png,829,829,"(966, 729, 1795, 1558)","[1160, 901, 394, 456]",0.18671083450317383,0.10600562393665314,a5fa0e5ba4332863e49d5a8718c1e8ac
231,./test/segmentations/a5fa0e5ba4332863e49d5a8718c1e8ac_2.png,364,364,"(3622, 252, 3986, 616)","[3700, 322, 218, 207]",0.17710521817207336,0.10343579202890396,a5fa0e5ba4332863e49d5a8718c1e8ac
232,./test/segmentations/a5fa0e5ba4332863e49d5a8718c1e8ac_3.png,377,377,"(3602, 409, 3979, 786)","[3676, 491, 222, 228]",0.15539254248142242,0.11766672879457474,a5fa0e5ba4332863e49d5a8718c1e8ac
