,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
499,./test/segmentations/2cf4329ae85791071b63aad29bb445e2_0.png,676,676,"(1577, 227, 2253, 903)","[1706, 356, 366, 422]",0.5961850881576538,0.9238232970237732,2cf4329ae85791071b63aad29bb445e2
500,./test/segmentations/2cf4329ae85791071b63aad29bb445e2_1.png,276,276,"(2945, 976, 3221, 1252)","[2998, 1029, 168, 168]",0.47925636172294617,0.2193162441253662,2cf4329ae85791071b63aad29bb445e2
501,./test/segmentations/2cf4329ae85791071b63aad29bb445e2_2.png,238,237,"(804, 1064, 1042, 1301)","[850, 1110, 144, 135]",0.4594908058643341,0.30421796441078186,2cf4329ae85791071b63aad29bb445e2
502,./test/segmentations/2cf4329ae85791071b63aad29bb445e2_3.png,311,311,"(1363, 1411, 1674, 1722)","[1427, 1473, 163, 180]",0.22779516875743866,0.16167694330215454,2cf4329ae85791071b63aad29bb445e2
503,./test/segmentations/8e4e61e659d1b65d805b9f2bee7bde98_0.png,676,676,"(1833, 406, 2509, 1082)","[1978, 554, 400, 374]",0.40124863386154175,0.41376957297325134,8e4e61e659d1b65d805b9f2bee7bde98
504,./test/segmentations/8e4e61e659d1b65d805b9f2bee7bde98_1.png,1013,900,"(1570, 324, 2583, 1224)","[1768, 468, 572, 616]",0.2105282098054886,0.6251676082611084,8e4e61e659d1b65d805b9f2bee7bde98
505,./test/segmentations/35243fd01a8c4e1f460562fe4d90a39b_0.png,484,484,"(2302, 685, 2786, 1169)","[2397, 783, 294, 295]",0.5483488440513611,0.22694091498851776,35243fd01a8c4e1f460562fe4d90a39b
506,./test/segmentations/35243fd01a8c4e1f460562fe4d90a39b_1.png,790,790,"(2067, 537, 2857, 1327)","[2227, 691, 456, 478]",0.29454305768013,0.517831027507782,35243fd01a8c4e1f460562fe4d90a39b
507,./test/segmentations/35243fd01a8c4e1f460562fe4d90a39b_2.png,191,191,"(388, 986, 579, 1177)","[427, 1030, 105, 112]",0.20790432393550873,0.13858501613140106,35243fd01a8c4e1f460562fe4d90a39b
508,./test/segmentations/1a7cdf0939fb5c4a647abf4da8e3e116_0.png,792,793,"(1795, 339, 2587, 1132)","[1953, 534, 445, 469]",0.43074533343315125,0.35992446541786194,1a7cdf0939fb5c4a647abf4da8e3e116
509,./test/segmentations/1a7cdf0939fb5c4a647abf4da8e3e116_1.png,474,475,"(2674, 101, 3148, 576)","[2765, 192, 266, 243]",0.26664772629737854,0.30352601408958435,1a7cdf0939fb5c4a647abf4da8e3e116
510,./test/segmentations/03aae77cdbf2a12ca623a3e68b44cb00_0.png,439,439,"(1880, 1328, 2319, 1767)","[1964, 1421, 203, 270]",0.2603129744529724,0.15778709948062897,03aae77cdbf2a12ca623a3e68b44cb00
511,./test/segmentations/398139a41d64f351562abf79d2fd1b59_0.png,230,231,"(1149, 811, 1379, 1042)","[1196, 863, 131, 139]",0.24404023587703705,0.23853948712348938,398139a41d64f351562abf79d2fd1b59
512,./test/segmentations/40e5ac974aa0043dab6aedce57d79c8c_0.png,220,220,"(1775, 1490, 1995, 1710)","[1818, 1535, 116, 132]",0.4095571041107178,0.11299991607666016,40e5ac974aa0043dab6aedce57d79c8c
513,./test/segmentations/cebfa492171ec2ba076e5eb69cd94454_0.png,512,512,"(2645, 939, 3157, 1451)","[2743, 1037, 313, 313]",0.48896098136901855,0.3434910476207733,cebfa492171ec2ba076e5eb69cd94454
514,./test/segmentations/cebfa492171ec2ba076e5eb69cd94454_1.png,492,492,"(1947, 1392, 2439, 1884)","[2041, 1486, 301, 297]",0.26120057702064514,0.625675618648529,cebfa492171ec2ba076e5eb69cd94454
515,./test/segmentations/9da2142b7ffcdfbc6676ef3710d56697_0.png,492,492,"(3774, 982, 4266, 1474)","[3878, 1078, 299, 262]",0.6152511835098267,0.7096655964851379,9da2142b7ffcdfbc6676ef3710d56697
516,./test/segmentations/e62e89736e216e8f3a5ca26eddbca066_0.png,272,271,"(1696, 944, 1968, 1215)","[1747, 996, 154, 159]",0.3930363059043884,0.14245691895484924,e62e89736e216e8f3a5ca26eddbca066
517,./test/segmentations/e62e89736e216e8f3a5ca26eddbca066_1.png,470,442,"(2387, 0, 2857, 442)","[2481, 104, 221, 259]",0.3384011685848236,0.6581102609634399,e62e89736e216e8f3a5ca26eddbca066
518,./test/segmentations/e62e89736e216e8f3a5ca26eddbca066_2.png,482,482,"(2138, 1330, 2620, 1812)","[2242, 1426, 287, 238]",0.3244915008544922,0.46408671140670776,e62e89736e216e8f3a5ca26eddbca066
519,./test/segmentations/e62e89736e216e8f3a5ca26eddbca066_3.png,748,749,"(1947, 1232, 2695, 1981)","[2090, 1405, 358, 411]",0.24327856302261353,0.5196378231048584,e62e89736e216e8f3a5ca26eddbca066
520,./test/segmentations/e62e89736e216e8f3a5ca26eddbca066_4.png,1399,1398,"(1412, 761, 2811, 2159)","[1762, 1236, 665, 791]",0.22118842601776123,0.8291337490081787,e62e89736e216e8f3a5ca26eddbca066
521,./test/segmentations/3b4db049e04279adee9e2b1b974f1b16_0.png,444,444,"(3488, 105, 3932, 549)","[3573, 192, 268, 242]",0.429345965385437,0.28249943256378174,3b4db049e04279adee9e2b1b974f1b16
522,./test/segmentations/3b4db049e04279adee9e2b1b974f1b16_1.png,317,316,"(3230, 1319, 3547, 1635)","[3306, 1381, 160, 163]",0.33500245213508606,0.1330689936876297,3b4db049e04279adee9e2b1b974f1b16
523,./test/segmentations/3b4db049e04279adee9e2b1b974f1b16_2.png,474,474,"(1095, 565, 1569, 1039)","[1189, 671, 230, 281]",0.24538768827915192,0.17684116959571838,3b4db049e04279adee9e2b1b974f1b16
524,./test/segmentations/3b4db049e04279adee9e2b1b974f1b16_3.png,245,245,"(1185, 1524, 1430, 1769)","[1235, 1571, 145, 137]",0.2413616180419922,0.18631386756896973,3b4db049e04279adee9e2b1b974f1b16
525,./test/segmentations/3b4db049e04279adee9e2b1b974f1b16_4.png,526,526,"(3342, 1364, 3868, 1890)","[3443, 1463, 327, 284]",0.23579727113246918,0.18087084591388702,3b4db049e04279adee9e2b1b974f1b16
526,./test/segmentations/3b4db049e04279adee9e2b1b974f1b16_5.png,1738,1738,"(40, 477, 1778, 2215)","[379, 1068, 773, 984]",0.2242676466703415,0.30349159240722656,3b4db049e04279adee9e2b1b974f1b16
527,./test/segmentations/d20996f002be8fb4f08f32a057285981_0.png,422,422,"(1399, 1074, 1821, 1496)","[1485, 1155, 259, 248]",0.3832606077194214,0.3620087504386902,d20996f002be8fb4f08f32a057285981
528,./test/segmentations/55977350c4f4c95bb483ee06752901f4_0.png,423,422,"(2002, 707, 2425, 1129)","[2099, 789, 260, 246]",0.2839033007621765,0.5531982183456421,55977350c4f4c95bb483ee06752901f4
529,./test/segmentations/55977350c4f4c95bb483ee06752901f4_1.png,957,957,"(1958, 897, 2915, 1854)","[2141, 1080, 586, 579]",0.2484530210494995,0.5513232946395874,55977350c4f4c95bb483ee06752901f4
530,./test/segmentations/55977350c4f4c95bb483ee06752901f4_2.png,677,677,"(2154, 1045, 2831, 1722)","[2284, 1175, 414, 414]",0.23320460319519043,0.7539840936660767,55977350c4f4c95bb483ee06752901f4
531,./test/segmentations/056f507b9847e488af322a63252706bb_0.png,521,521,"(3438, 1163, 3959, 1684)","[3540, 1267, 304, 304]",0.4135063886642456,0.7137261033058167,056f507b9847e488af322a63252706bb
532,./test/segmentations/056f507b9847e488af322a63252706bb_1.png,488,488,"(2968, 162, 3456, 650)","[3065, 259, 293, 276]",0.27259692549705505,0.24712103605270386,056f507b9847e488af322a63252706bb
533,./test/segmentations/85003a61655096dc3d7bc2cf226a203f_0.png,629,628,"(790, 46, 1419, 674)","[913, 171, 374, 360]",0.36961331963539124,0.6141742467880249,85003a61655096dc3d7bc2cf226a203f
534,./test/segmentations/1fecfa7b715ba1ecb1e13f1abc92ee82_0.png,466,467,"(313, 668, 779, 1135)","[402, 761, 284, 287]",0.20222251117229462,0.3004748225212097,1fecfa7b715ba1ecb1e13f1abc92ee82
535,./test/segmentations/b08c1f8fa3bd5481ff67cc01de763ab8_0.png,431,431,"(2903, 1513, 3334, 1944)","[2987, 1597, 262, 260]",0.24606925249099731,0.6835694909095764,b08c1f8fa3bd5481ff67cc01de763ab8
536,./test/segmentations/b08c1f8fa3bd5481ff67cc01de763ab8_1.png,520,520,"(244, 592, 764, 1112)","[344, 692, 313, 301]",0.21248134970664978,0.14794662594795227,b08c1f8fa3bd5481ff67cc01de763ab8
537,./test/segmentations/222a7655e7afaffea98a1ec322b1fecc_0.png,551,551,"(508, 184, 1059, 735)","[616, 289, 342, 304]",0.30299556255340576,0.6214531064033508,222a7655e7afaffea98a1ec322b1fecc
538,./test/segmentations/222a7655e7afaffea98a1ec322b1fecc_1.png,641,641,"(1683, 1194, 2324, 1835)","[1808, 1324, 375, 380]",0.2731301784515381,0.6864321827888489,222a7655e7afaffea98a1ec322b1fecc
539,./test/segmentations/222a7655e7afaffea98a1ec322b1fecc_2.png,318,302,"(1272, 0, 1590, 302)","[1333, 5, 196, 196]",0.24833764135837555,0.16613897681236267,222a7655e7afaffea98a1ec322b1fecc
540,./test/segmentations/7d85847873800c461b1b0e7c9d468296_0.png,1136,1136,"(2983, 523, 4119, 1659)","[3200, 740, 705, 692]",0.6295051574707031,0.3933461904525757,7d85847873800c461b1b0e7c9d468296
541,./test/segmentations/1ba92c63f9c089c7ffbe3a7ea947a6fb_0.png,951,903,"(707, 0, 1658, 903)","[893, 123, 539, 567]",0.3710252344608307,0.2592807114124298,1ba92c63f9c089c7ffbe3a7ea947a6fb
542,./test/segmentations/1ba92c63f9c089c7ffbe3a7ea947a6fb_1.png,412,412,"(3027, 988, 3439, 1400)","[3107, 1062, 268, 202]",0.30398452281951904,0.03760293126106262,1ba92c63f9c089c7ffbe3a7ea947a6fb
543,./test/segmentations/1ba92c63f9c089c7ffbe3a7ea947a6fb_2.png,359,360,"(393, 98, 752, 458)","[460, 167, 221, 210]",0.2484680563211441,0.21674707531929016,1ba92c63f9c089c7ffbe3a7ea947a6fb
544,./test/segmentations/e540768f0365691847f8c86e9b690b3d_0.png,581,581,"(3309, 94, 3890, 675)","[3420, 210, 332, 285]",0.49599072337150574,0.24162635207176208,e540768f0365691847f8c86e9b690b3d
545,./test/segmentations/847f852e8edd2e9b0e22f764f4fb0c9b_0.png,435,428,"(3297, 0, 3732, 428)","[3382, 84, 248, 262]",0.49402159452438354,0.12272050231695175,847f852e8edd2e9b0e22f764f4fb0c9b
546,./test/segmentations/847f852e8edd2e9b0e22f764f4fb0c9b_1.png,592,591,"(2212, 1253, 2804, 1844)","[2323, 1366, 366, 362]",0.3723715543746948,0.2014230638742447,847f852e8edd2e9b0e22f764f4fb0c9b
547,./test/segmentations/847f852e8edd2e9b0e22f764f4fb0c9b_2.png,477,477,"(680, 296, 1157, 773)","[775, 389, 292, 288]",0.2559429705142975,0.30039286613464355,847f852e8edd2e9b0e22f764f4fb0c9b
548,./test/segmentations/5d39c3f35ddad9c53e0fc0f2f2e9c064_0.png,540,540,"(2110, 1704, 2650, 2244)","[2213, 1807, 318, 335]",0.36095574498176575,0.3017525374889374,5d39c3f35ddad9c53e0fc0f2f2e9c064
549,./test/segmentations/5d39c3f35ddad9c53e0fc0f2f2e9c064_1.png,695,695,"(3671, 1069, 4366, 1764)","[3804, 1202, 425, 303]",0.2768342196941376,0.20906656980514526,5d39c3f35ddad9c53e0fc0f2f2e9c064
550,./test/segmentations/5d39c3f35ddad9c53e0fc0f2f2e9c064_2.png,685,685,"(2220, 780, 2905, 1465)","[2354, 916, 417, 414]",0.21293844282627106,0.243308886885643,5d39c3f35ddad9c53e0fc0f2f2e9c064
551,./test/segmentations/28f8fcf62e47f2586bc0b1875f834f4d_0.png,266,266,"(902, 1271, 1168, 1537)","[956, 1324, 158, 159]",0.49957263469696045,0.7539984583854675,28f8fcf62e47f2586bc0b1875f834f4d
552,./test/segmentations/28f8fcf62e47f2586bc0b1875f834f4d_1.png,511,512,"(1423, 1358, 1934, 1870)","[1525, 1456, 313, 258]",0.3427024483680725,0.8465121984481812,28f8fcf62e47f2586bc0b1875f834f4d
553,./test/segmentations/0fac2e797e66bfafd1018bbb34ae09cf_0.png,319,319,"(1974, 1539, 2293, 1858)","[2036, 1604, 184, 187]",0.2542121410369873,0.2526613473892212,0fac2e797e66bfafd1018bbb34ae09cf
554,./test/segmentations/0fac2e797e66bfafd1018bbb34ae09cf_1.png,542,542,"(2152, 1636, 2694, 2178)","[2266, 1740, 321, 279]",0.22466713190078735,0.8160808682441711,0fac2e797e66bfafd1018bbb34ae09cf
555,./test/segmentations/30ca0ea25ff5208778a1bec6c8cfe3ad_0.png,633,523,"(977, 0, 1610, 523)","[1101, 47, 236, 387]",0.4632568955421448,0.2641869783401489,30ca0ea25ff5208778a1bec6c8cfe3ad
556,./test/segmentations/30ca0ea25ff5208778a1bec6c8cfe3ad_1.png,403,403,"(2180, 2058, 2583, 2461)","[2285, 2138, 245, 203]",0.254666268825531,0.19833488762378693,30ca0ea25ff5208778a1bec6c8cfe3ad
557,./test/segmentations/f7fe2f9868f6a8f5b676a039dbe7650e_0.png,716,716,"(530, 1064, 1246, 1780)","[667, 1201, 444, 413]",0.3933953642845154,0.2196313887834549,f7fe2f9868f6a8f5b676a039dbe7650e
558,./test/segmentations/f7fe2f9868f6a8f5b676a039dbe7650e_1.png,553,552,"(1359, 1834, 1912, 2386)","[1465, 1942, 335, 308]",0.203280970454216,0.7589246034622192,f7fe2f9868f6a8f5b676a039dbe7650e
559,./test/segmentations/b3dd14a32455623bea6ed492a144c583_0.png,1261,1262,"(1499, 44, 2760, 1306)","[1740, 290, 729, 758]",0.30970534682273865,0.7445133924484253,b3dd14a32455623bea6ed492a144c583
560,./test/segmentations/b3dd14a32455623bea6ed492a144c583_1.png,922,922,"(1475, 117, 2397, 1039)","[1662, 301, 539, 507]",0.3020290732383728,0.8141093850135803,b3dd14a32455623bea6ed492a144c583
561,./test/segmentations/b3dd14a32455623bea6ed492a144c583_2.png,617,617,"(1532, 239, 2149, 856)","[1662, 364, 370, 315]",0.21705327928066254,0.878534197807312,b3dd14a32455623bea6ed492a144c583
562,./test/segmentations/76d508055e671d48c4da4266e0a2277f_0.png,729,729,"(1133, 96, 1862, 825)","[1275, 236, 454, 446]",0.651759147644043,0.41820526123046875,76d508055e671d48c4da4266e0a2277f
563,./test/segmentations/76d508055e671d48c4da4266e0a2277f_1.png,373,372,"(3008, 777, 3381, 1149)","[3090, 850, 227, 198]",0.37173911929130554,0.4155435562133789,76d508055e671d48c4da4266e0a2277f
564,./test/segmentations/76d508055e671d48c4da4266e0a2277f_2.png,248,248,"(3051, 898, 3299, 1146)","[3108, 957, 138, 140]",0.29811418056488037,0.35453000664711,76d508055e671d48c4da4266e0a2277f
565,./test/segmentations/ca7364b385ce2a19f9dae7e3591a1100_0.png,361,361,"(1445, 372, 1806, 733)","[1517, 445, 209, 192]",0.4891253113746643,0.5939998030662537,ca7364b385ce2a19f9dae7e3591a1100
566,./test/segmentations/ca7364b385ce2a19f9dae7e3591a1100_1.png,583,583,"(2548, 2083, 3131, 2666)","[2662, 2195, 283, 354]",0.3732696771621704,0.4248385429382324,ca7364b385ce2a19f9dae7e3591a1100
567,./test/segmentations/cef99ca98f99ab203bfa44dd44a1bfb5_0.png,458,458,"(2545, 411, 3003, 869)","[2636, 504, 280, 262]",0.38034093379974365,0.16550694406032562,cef99ca98f99ab203bfa44dd44a1bfb5
568,./test/segmentations/cef99ca98f99ab203bfa44dd44a1bfb5_1.png,313,314,"(3441, 1177, 3754, 1491)","[3508, 1243, 173, 172]",0.30501219630241394,0.1825132668018341,cef99ca98f99ab203bfa44dd44a1bfb5
569,./test/segmentations/fa9c17ba7fcdbaae6f0fd860128da72e_0.png,416,417,"(2606, 902, 3022, 1319)","[2686, 982, 250, 242]",0.5653867125511169,0.1764085441827774,fa9c17ba7fcdbaae6f0fd860128da72e
570,./test/segmentations/fa9c17ba7fcdbaae6f0fd860128da72e_1.png,618,617,"(3132, 1348, 3750, 1965)","[3258, 1466, 329, 365]",0.2537842392921448,0.23684906959533691,fa9c17ba7fcdbaae6f0fd860128da72e
571,./test/segmentations/d191d5938680f251283dc1e3ddebb733_0.png,403,402,"(1916, 1088, 2319, 1490)","[1993, 1167, 245, 196]",0.23228386044502258,0.2589974105358124,d191d5938680f251283dc1e3ddebb733
572,./test/segmentations/d191d5938680f251283dc1e3ddebb733_1.png,498,498,"(2172, 602, 2670, 1100)","[2269, 699, 303, 303]",0.20748594403266907,0.3203061521053314,d191d5938680f251283dc1e3ddebb733
573,./test/segmentations/105ec93e4aa71d6bca8be41d5aec40f8_0.png,342,342,"(2745, 1082, 3087, 1424)","[2810, 1158, 194, 207]",0.5792886018753052,0.13109610974788666,105ec93e4aa71d6bca8be41d5aec40f8
574,./test/segmentations/105ec93e4aa71d6bca8be41d5aec40f8_1.png,771,771,"(2042, 1605, 2813, 2376)","[2193, 1762, 447, 450]",0.25557902455329895,0.27364325523376465,105ec93e4aa71d6bca8be41d5aec40f8
575,./test/segmentations/105ec93e4aa71d6bca8be41d5aec40f8_2.png,554,475,"(440, 0, 994, 475)","[566, 63, 231, 317]",0.248742938041687,0.1352798193693161,105ec93e4aa71d6bca8be41d5aec40f8
576,./test/segmentations/a1024828d4183e16c20ddf97015ad798_0.png,315,314,"(1733, 1151, 2048, 1465)","[1795, 1214, 191, 183]",0.38492128252983093,0.25352025032043457,a1024828d4183e16c20ddf97015ad798
577,./test/segmentations/4a19b58cc97fe6a2f619daeddf918745_0.png,444,444,"(2525, 1500, 2969, 1944)","[2610, 1587, 262, 271]",0.4153726100921631,0.13814735412597656,4a19b58cc97fe6a2f619daeddf918745
578,./test/segmentations/4a19b58cc97fe6a2f619daeddf918745_1.png,501,439,"(232, 0, 733, 439)","[330, 86, 162, 288]",0.3218437731266022,0.08768794685602188,4a19b58cc97fe6a2f619daeddf918745
579,./test/segmentations/4a19b58cc97fe6a2f619daeddf918745_2.png,524,524,"(1669, 715, 2193, 1239)","[1771, 821, 319, 278]",0.2841914892196655,0.7433047294616699,4a19b58cc97fe6a2f619daeddf918745
580,./test/segmentations/f27984a30b8f3015b482ca23a4f1b7f7_0.png,722,650,"(714, 0, 1436, 650)","[855, 89, 372, 419]",0.22902660071849823,0.40118297934532166,f27984a30b8f3015b482ca23a4f1b7f7
581,./test/segmentations/f27984a30b8f3015b482ca23a4f1b7f7_1.png,426,425,"(2811, 752, 3237, 1177)","[2911, 833, 257, 217]",0.212396040558815,0.09782547503709793,f27984a30b8f3015b482ca23a4f1b7f7
582,./test/segmentations/9869cd683661b54aff571bbe071acf6a_0.png,406,341,"(48, 0, 454, 341)","[135, 35, 156, 240]",0.3096066117286682,0.314454048871994,9869cd683661b54aff571bbe071acf6a
583,./test/segmentations/4c68d67b6c1153db899c71857de0c858_0.png,545,545,"(1016, 1054, 1561, 1599)","[1129, 1160, 338, 269]",0.6363579630851746,0.20102809369564056,4c68d67b6c1153db899c71857de0c858
584,./test/segmentations/4c68d67b6c1153db899c71857de0c858_1.png,296,295,"(2166, 2042, 2462, 2337)","[2225, 2098, 179, 174]",0.24042488634586334,0.6057225465774536,4c68d67b6c1153db899c71857de0c858
585,./test/segmentations/8be9261e64bdeb5d490defe0197338d4_0.png,581,582,"(2476, 1488, 3057, 2070)","[2592, 1599, 361, 310]",0.5581562519073486,0.169983372092247,8be9261e64bdeb5d490defe0197338d4
586,./test/segmentations/75e574a24e78bf7cd037c215ba338c87_0.png,505,505,"(1433, 274, 1938, 779)","[1536, 371, 312, 285]",0.40211406350135803,0.6840862035751343,75e574a24e78bf7cd037c215ba338c87
587,./test/segmentations/f8993633d1917009292eb02d1e7e930d_0.png,496,495,"(1842, 492, 2338, 987)","[1941, 589, 298, 282]",0.3651180565357208,0.48157188296318054,f8993633d1917009292eb02d1e7e930d
588,./test/segmentations/f8993633d1917009292eb02d1e7e930d_1.png,428,429,"(2931, 470, 3359, 899)","[3013, 564, 252, 251]",0.2181781828403473,0.3632776737213135,f8993633d1917009292eb02d1e7e930d
589,./test/segmentations/cdcc9c79bf4fcc31a6f0ddedc93e4065_0.png,439,438,"(1664, 1765, 2103, 2203)","[1750, 1849, 230, 270]",0.501434326171875,0.1629769206047058,cdcc9c79bf4fcc31a6f0ddedc93e4065
590,./test/segmentations/cdcc9c79bf4fcc31a6f0ddedc93e4065_1.png,450,451,"(3278, 716, 3728, 1167)","[3369, 802, 281, 224]",0.2398664802312851,0.10348162055015564,cdcc9c79bf4fcc31a6f0ddedc93e4065
591,./test/segmentations/3a150638183934103013a7c5f7781511_0.png,472,471,"(2562, 1735, 3034, 2206)","[2654, 1825, 277, 283]",0.4924646317958832,0.5733327865600586,3a150638183934103013a7c5f7781511
592,./test/segmentations/3a150638183934103013a7c5f7781511_1.png,531,530,"(1136, 1229, 1667, 1759)","[1240, 1330, 327, 281]",0.45408135652542114,0.3283229172229767,3a150638183934103013a7c5f7781511
593,./test/segmentations/6d4b3f7444954e585439eccd4c82565f_0.png,494,494,"(3379, 762, 3873, 1256)","[3485, 855, 298, 289]",0.23064753413200378,0.2579965591430664,6d4b3f7444954e585439eccd4c82565f
594,./test/segmentations/6d4b3f7444954e585439eccd4c82565f_1.png,508,508,"(2933, 2540, 3441, 3048)","[3032, 2643, 283, 281]",0.20361362397670746,0.3056158721446991,6d4b3f7444954e585439eccd4c82565f
595,./test/segmentations/b9c33b54a51e7521839ba5a68522c311_0.png,555,555,"(2176, 334, 2731, 889)","[2282, 442, 335, 340]",0.5779756903648376,0.8212308883666992,b9c33b54a51e7521839ba5a68522c311
596,./test/segmentations/b9c33b54a51e7521839ba5a68522c311_1.png,473,474,"(1047, 341, 1520, 815)","[1147, 439, 279, 256]",0.24941003322601318,0.39455756545066833,b9c33b54a51e7521839ba5a68522c311
597,./test/segmentations/e5d3e65fb372c6cf84f70ca7a88a6fbf_0.png,602,602,"(2010, 1105, 2612, 1707)","[2125, 1227, 357, 359]",0.5779304504394531,0.8311169147491455,e5d3e65fb372c6cf84f70ca7a88a6fbf
598,./test/segmentations/8f048d966afa24b5628d3d59a847de77_0.png,351,351,"(412, 145, 763, 496)","[481, 214, 214, 199]",0.48641252517700195,0.23358552157878876,8f048d966afa24b5628d3d59a847de77
599,./test/segmentations/8f048d966afa24b5628d3d59a847de77_1.png,553,553,"(644, 706, 1197, 1259)","[750, 814, 334, 338]",0.33768346905708313,0.27577412128448486,8f048d966afa24b5628d3d59a847de77
600,./test/segmentations/8f048d966afa24b5628d3d59a847de77_2.png,347,337,"(1292, 1365, 1639, 1702)","[1361, 1433, 196, 196]",0.28355246782302856,0.0939437672495842,8f048d966afa24b5628d3d59a847de77
601,./test/segmentations/f14d638a069ad41bcb98a5843fd8eb81_0.png,554,488,"(518, 0, 1072, 488)","[652, 92, 157, 304]",0.33091816306114197,0.15676893293857574,f14d638a069ad41bcb98a5843fd8eb81
602,./test/segmentations/f14d638a069ad41bcb98a5843fd8eb81_1.png,350,349,"(538, 657, 888, 1006)","[605, 727, 199, 214]",0.22145727276802063,0.20511387288570404,f14d638a069ad41bcb98a5843fd8eb81
603,./test/segmentations/15e6140348382c4fc4b75218916ca81a_0.png,552,552,"(2693, 2134, 3245, 2686)","[2801, 2253, 320, 303]",0.41579845547676086,0.27111703157424927,15e6140348382c4fc4b75218916ca81a
604,./test/segmentations/08040ca780a34e18e8b327dc6e68c333_0.png,250,244,"(1408, 0, 1658, 244)","[1458, 34, 156, 149]",0.28598126769065857,0.26371341943740845,08040ca780a34e18e8b327dc6e68c333
605,./test/segmentations/9a906de2d4ffe4ed025b40202c85f078_0.png,395,394,"(2335, 37, 2730, 431)","[2420, 117, 238, 190]",0.24711309373378754,0.19976283609867096,9a906de2d4ffe4ed025b40202c85f078
606,./test/segmentations/fa4d0355dec6031878e8b143be10887d_0.png,747,747,"(1941, 1335, 2688, 2082)","[2087, 1481, 460, 445]",0.7012300491333008,0.6758126616477966,fa4d0355dec6031878e8b143be10887d
607,./test/segmentations/056ec2057d8cbaa6cae36f98668ad511_0.png,730,730,"(3245, 1264, 3975, 1994)","[3388, 1404, 452, 412]",0.5937974452972412,0.2613734006881714,056ec2057d8cbaa6cae36f98668ad511
608,./test/segmentations/e175f099314ef8cb61ddb320a3ec5d94_0.png,308,309,"(1644, 212, 1952, 521)","[1703, 271, 185, 173]",0.2130592167377472,0.27853938937187195,e175f099314ef8cb61ddb320a3ec5d94
609,./test/segmentations/e175f099314ef8cb61ddb320a3ec5d94_1.png,470,470,"(2392, 2319, 2862, 2789)","[2484, 2413, 245, 282]",0.20029810070991516,0.691372275352478,e175f099314ef8cb61ddb320a3ec5d94
610,./test/segmentations/d766e0ad2d84cd2c9453b7f8d6450ef6_0.png,684,684,"(562, 94, 1246, 778)","[696, 236, 357, 418]",0.28182753920555115,0.11511746793985367,d766e0ad2d84cd2c9453b7f8d6450ef6
611,./test/segmentations/d766e0ad2d84cd2c9453b7f8d6450ef6_1.png,544,585,"(0, 0, 544, 585)","[110, 121, 330, 246]",0.22668758034706116,0.34540480375289917,d766e0ad2d84cd2c9453b7f8d6450ef6
612,./test/segmentations/843435b55d08a29284e8628d5e6e9279_0.png,938,938,"(755, 890, 1693, 1828)","[938, 1070, 581, 549]",0.7538926601409912,0.7718736529350281,843435b55d08a29284e8628d5e6e9279
613,./test/segmentations/843435b55d08a29284e8628d5e6e9279_1.png,678,678,"(913, 995, 1591, 1673)","[1048, 1127, 415, 351]",0.2516714930534363,0.8534838557243347,843435b55d08a29284e8628d5e6e9279
614,./test/segmentations/843435b55d08a29284e8628d5e6e9279_2.png,1223,1224,"(2229, 324, 3452, 1548)","[2587, 597, 596, 577]",0.2514001727104187,0.9213676452636719,843435b55d08a29284e8628d5e6e9279
615,./test/segmentations/23377799ebca6be309b93ae9841857b5_0.png,961,961,"(1005, 1187, 1966, 2148)","[1189, 1371, 596, 596]",0.6970140933990479,0.8294126987457275,23377799ebca6be309b93ae9841857b5
616,./test/segmentations/23377799ebca6be309b93ae9841857b5_1.png,405,404,"(76, 173, 481, 577)","[155, 253, 233, 235]",0.256630003452301,0.1871604174375534,23377799ebca6be309b93ae9841857b5
617,./test/segmentations/23377799ebca6be309b93ae9841857b5_2.png,306,305,"(1862, 547, 2168, 852)","[1921, 605, 182, 165]",0.24901388585567474,0.17332182824611664,23377799ebca6be309b93ae9841857b5
618,./test/segmentations/05d793667bac31ab20e9a91418715a8c_0.png,668,667,"(2936, 754, 3604, 1421)","[3064, 882, 387, 401]",0.3698693513870239,0.6145011186599731,05d793667bac31ab20e9a91418715a8c
619,./test/segmentations/05d793667bac31ab20e9a91418715a8c_1.png,398,397,"(3329, 1534, 3727, 1931)","[3407, 1610, 236, 219]",0.36444196105003357,0.7274170517921448,05d793667bac31ab20e9a91418715a8c
620,./test/segmentations/05d793667bac31ab20e9a91418715a8c_2.png,648,648,"(1060, 256, 1708, 904)","[1189, 380, 396, 288]",0.3171449601650238,0.1517045497894287,05d793667bac31ab20e9a91418715a8c
621,./test/segmentations/05d793667bac31ab20e9a91418715a8c_3.png,382,382,"(2659, 434, 3041, 816)","[2734, 510, 232, 191]",0.20627616345882416,0.28564149141311646,05d793667bac31ab20e9a91418715a8c
622,./test/segmentations/4233b81f780b2bbdcf763c2df2ad520d_0.png,535,535,"(264, 354, 799, 889)","[366, 456, 332, 315]",0.47369682788848877,0.2818964421749115,4233b81f780b2bbdcf763c2df2ad520d
623,./test/segmentations/4233b81f780b2bbdcf763c2df2ad520d_1.png,686,685,"(2590, 763, 3276, 1448)","[2745, 897, 357, 396]",0.3467874228954315,0.7934933304786682,4233b81f780b2bbdcf763c2df2ad520d
